StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:19:00 PM,3993213,72.54,65.80
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:20:00 PM,3993214,72.54,65.76
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:06:00 PM,4022700,81.10,67.86
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:07:00 PM,4022701,81.10,67.94
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:08:00 PM,4022702,81.10,67.94
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:09:00 PM,4022703,81.10,67.92
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:10:00 PM,4022704,81.10,67.98
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:11:00 PM,4022705,81.00,67.95
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:12:00 PM,4022706,81.00,67.80
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:13:00 PM,4022707,81.00,67.80
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:14:00 PM,4022708,81.00,67.79
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:15:00 PM,4022709,81.00,67.75
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:16:00 PM,4022710,81.00,67.74
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:17:00 PM,4022711,81.00,67.70
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:18:00 PM,4022712,81.00,67.68
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:19:00 PM,4022713,80.90,67.75
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:20:00 PM,4022714,80.90,67.78
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:15:00 PM,2911219,74.01,74.01
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:16:00 PM,2911220,74.03,74.03
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:17:00 PM,2911221,74.04,74.04
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:18:00 PM,2911222,74.04,74.04
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:19:00 PM,2911223,74.06,74.06
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:20:00 PM,2911224,74.07,74.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:16:00 PM,921189,15.37,17.89
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:17:00 PM,921190,15.36,17.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:21:00 PM,2911225,74.08,74.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:18:00 PM,921191,15.35,17.71
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:22:00 PM,2911226,74.09,74.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:19:00 PM,921192,15.34,17.67
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:23:00 PM,2911227,74.09,74.09
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:24:00 PM,2911228,74.10,74.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:20:00 PM,921193,15.33,17.53
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:25:00 PM,2911229,74.12,74.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:21:00 PM,921194,15.32,17.46
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:22:00 PM,921195,15.32,17.28
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:23:00 PM,921196,15.30,17.20
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:24:00 PM,921197,15.30,17.18
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:25:00 PM,921198,15.29,17.33
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:26:00 PM,921199,15.28,17.43
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:26:00 PM,2911230,74.13,74.13
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:27:00 PM,921200,15.26,17.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:27:00 PM,2911231,74.14,74.14
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:28:00 PM,921201,15.26,17.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:28:00 PM,2911232,74.15,74.15
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:29:00 PM,921202,15.24,17.50
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:29:00 PM,2911233,74.16,74.16
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:30:00 PM,921203,15.24,17.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:16:00 PM,4056632,78.17,78.17
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:17:00 PM,4056633,78.17,78.17
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:18:00 PM,4056634,78.17,78.17
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:19:00 PM,4056635,78.19,78.19
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:20:00 PM,4056636,78.22,78.22
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:21:00 PM,4056637,78.27,78.27
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:22:00 PM,4056638,78.32,78.32
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:23:00 PM,4056639,78.36,78.36
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:24:00 PM,4056640,78.40,78.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:25:00 PM,4056641,78.43,78.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:26:00 PM,4056642,78.43,78.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:27:00 PM,4056643,78.43,78.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:28:00 PM,4056644,78.40,78.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:29:00 PM,4056645,78.39,78.39
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:30:00 PM,4056646,78.39,78.39
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:16:00 PM,3993210,72.54,65.85
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:17:00 PM,3993211,72.54,65.78
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:18:00 PM,3993212,72.54,65.73
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:19:00 PM,3993213,72.54,65.80
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:20:00 PM,3993214,72.54,65.76
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:21:00 PM,3993215,72.54,65.74
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:22:00 PM,3993216,72.54,65.76
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:23:00 PM,3993217,72.55,65.79
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:24:00 PM,3993218,72.56,65.75
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:25:00 PM,3993219,72.57,65.75
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:26:00 PM,3993220,72.58,65.79
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:27:00 PM,3993221,72.59,65.83
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:28:00 PM,3993222,72.60,65.87
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:29:00 PM,3993223,72.60,65.83
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:30:00 PM,3993224,72.60,65.82
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:15:00 PM,4062624,82.30,71.18
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:16:00 PM,4062625,82.30,71.05
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:17:00 PM,4062626,82.40,70.95
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:18:00 PM,4062627,82.50,70.72
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:05:00 PM,4062614,81.70,69.02
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:06:00 PM,4062615,81.70,69.33
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:07:00 PM,4062616,81.80,69.41
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:08:00 PM,4062617,81.80,69.58
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:09:00 PM,4062618,81.80,69.84
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:10:00 PM,4062619,81.90,70.15
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:11:00 PM,4062620,81.90,70.46
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:12:00 PM,4062621,82.00,70.76
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:13:00 PM,4062622,82.10,70.95
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:14:00 PM,4062623,82.20,71.15
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:15:00 PM,4062624,82.30,71.18
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:16:00 PM,4062625,82.30,71.05
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:17:00 PM,4062626,82.40,70.95
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:18:00 PM,4062627,82.50,70.72
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:19:00 PM,4062628,82.50,70.47
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:19:00 PM,4062628,82.50,70.47
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:20:00 PM,4062629,82.50,70.17
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:21:00 PM,4062630,82.60,70.06
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:22:00 PM,4062631,82.60,70.02
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:23:00 PM,4062632,82.50,69.96
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:24:00 PM,4062633,82.50,69.84
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:25:00 PM,4062634,82.50,69.69
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:26:00 PM,4062635,82.50,69.64
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:27:00 PM,4062636,82.50,69.64
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:28:00 PM,4062637,82.40,69.69
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:29:00 PM,4062638,82.40,69.74
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:16:00 PM,4022710,81.00,67.74
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:17:00 PM,4022711,81.00,67.70
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:18:00 PM,4022712,81.00,67.68
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:19:00 PM,4022713,80.90,67.75
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:20:00 PM,4022714,80.90,67.78
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:21:00 PM,4022715,80.80,67.66
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:22:00 PM,4022716,80.80,67.67
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:23:00 PM,4022717,80.70,67.57
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:24:00 PM,4022718,80.70,67.51
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:25:00 PM,4022719,80.60,67.50
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:26:00 PM,4022720,80.50,67.38
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:27:00 PM,4022721,80.50,67.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:28:00 PM,4022722,80.40,67.21
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:29:00 PM,4022723,80.40,67.19
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:30:00 PM,4022724,80.40,67.23
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:25:00 PM,4062634,82.50,69.69
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:26:00 PM,4062635,82.50,69.64
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:27:00 PM,4062636,82.50,69.64
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:28:00 PM,4062637,82.40,69.69
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:29:00 PM,4062638,82.40,69.74
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:30:00 PM,4062639,82.40,69.48
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:31:00 PM,4062640,82.30,69.25
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:32:00 PM,4062641,82.30,69.16
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:33:00 PM,4062642,82.30,69.08
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:34:00 PM,4062643,82.20,69.00
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:35:00 PM,4062644,82.20,68.92
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:36:00 PM,4062645,82.20,68.83
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:37:00 PM,4062646,82.10,68.74
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:38:00 PM,4062647,82.10,68.65
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:39:00 PM,4062648,82.00,68.66
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:26:00 PM,2911230,74.13,74.13
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:27:00 PM,2911231,74.14,74.14
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:28:00 PM,2911232,74.15,74.15
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:29:00 PM,2911233,74.16,74.16
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:30:00 PM,2911234,74.17,74.17
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:31:00 PM,2911235,74.18,74.18
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:32:00 PM,2911236,74.19,74.19
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:33:00 PM,2911237,74.19,74.19
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:34:00 PM,2911238,74.20,74.20
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:35:00 PM,2911239,74.22,74.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:36:00 PM,2911240,74.23,74.23
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:37:00 PM,2911241,74.25,74.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:38:00 PM,2911242,74.25,74.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:39:00 PM,2911243,74.25,74.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:40:00 PM,2911244,74.26,74.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:26:00 PM,921199,15.28,17.43
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:27:00 PM,921200,15.26,17.39
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:28:00 PM,921201,15.26,17.39
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:29:00 PM,921202,15.24,17.50
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:30:00 PM,921203,15.24,17.43
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:31:00 PM,921204,15.22,17.35
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:32:00 PM,921205,15.22,17.25
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:33:00 PM,921206,15.21,17.16
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:34:00 PM,921207,15.20,17.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:35:00 PM,921208,15.19,17.19
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:36:00 PM,921209,15.18,17.20
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:37:00 PM,921210,15.17,17.14
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:38:00 PM,921211,15.16,17.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:39:00 PM,921212,15.14,17.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:40:00 PM,921213,15.14,17.25
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:36:00 PM,4056652,78.44,78.44
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:37:00 PM,4056653,78.44,78.44
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:38:00 PM,4056654,78.42,78.42
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:39:00 PM,4056655,78.41,78.41
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:40:00 PM,4056656,78.38,78.38
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:41:00 PM,4056657,78.36,78.36
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:42:00 PM,4056658,78.34,78.34
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:43:00 PM,4056659,78.29,78.29
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:44:00 PM,4056660,78.27,78.27
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:45:00 PM,4056661,78.24,78.24
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:46:00 PM,4056662,78.25,78.25
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:47:00 PM,4056663,78.23,78.23
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:48:00 PM,4056664,78.20,78.20
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:49:00 PM,4056665,78.18,78.18
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:50:00 PM,4056666,78.17,78.17
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:36:00 PM,3993230,72.60,65.57
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:37:00 PM,3993231,72.61,65.61
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:38:00 PM,3993232,72.61,65.54
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:26:00 PM,4056642,78.43,78.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:27:00 PM,4056643,78.43,78.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:28:00 PM,4056644,78.40,78.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:29:00 PM,4056645,78.39,78.39
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:30:00 PM,4056646,78.39,78.39
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:31:00 PM,4056647,78.39,78.39
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:32:00 PM,4056648,78.40,78.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:33:00 PM,4056649,78.41,78.41
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:34:00 PM,4056650,78.45,78.45
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:35:00 PM,4056651,78.43,78.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:36:00 PM,4056652,78.44,78.44
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:37:00 PM,4056653,78.44,78.44
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:38:00 PM,4056654,78.42,78.42
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:39:00 PM,4056655,78.41,78.41
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:40:00 PM,4056656,78.38,78.38
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:26:00 PM,3993220,72.58,65.79
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:27:00 PM,3993221,72.59,65.83
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:28:00 PM,3993222,72.60,65.87
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:29:00 PM,3993223,72.60,65.83
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:30:00 PM,3993224,72.60,65.82
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:31:00 PM,3993225,72.60,65.85
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:32:00 PM,3993226,72.60,65.82
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:33:00 PM,3993227,72.60,65.74
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:34:00 PM,3993228,72.60,65.73
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:35:00 PM,3993229,72.60,65.61
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:36:00 PM,3993230,72.60,65.57
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:37:00 PM,3993231,72.61,65.61
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:38:00 PM,3993232,72.61,65.54
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:39:00 PM,3993233,72.61,65.51
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:40:00 PM,3993234,72.61,65.38
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:26:00 PM,4022720,80.50,67.38
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:27:00 PM,4022721,80.50,67.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:28:00 PM,4022722,80.40,67.21
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:29:00 PM,4022723,80.40,67.19
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:30:00 PM,4022724,80.40,67.23
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:31:00 PM,4022725,80.30,67.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:32:00 PM,4022726,80.30,67.15
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:33:00 PM,4022727,80.20,67.15
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:34:00 PM,4022728,80.10,67.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:35:00 PM,4022729,80.10,67.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:36:00 PM,4022730,79.98,67.10
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:37:00 PM,4022731,79.91,67.14
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:38:00 PM,4022732,79.83,67.21
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:39:00 PM,4022733,79.79,67.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:40:00 PM,4022734,79.74,67.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:36:00 PM,921209,15.18,17.20
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:37:00 PM,921210,15.17,17.14
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:38:00 PM,921211,15.16,17.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:39:00 PM,921212,15.14,17.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:40:00 PM,921213,15.14,17.25
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:41:00 PM,921214,15.13,17.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:42:00 PM,921215,15.12,17.33
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:43:00 PM,921216,15.11,17.39
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:44:00 PM,921217,15.10,17.43
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:45:00 PM,921218,15.09,17.54
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:46:00 PM,921219,15.07,17.60
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:47:00 PM,921220,15.07,17.60
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:48:00 PM,921221,15.05,17.67
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:49:00 PM,921222,15.05,17.71
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:50:00 PM,921223,15.04,17.67
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:46:00 PM,921219,15.07,17.60
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:47:00 PM,921220,15.07,17.60
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:48:00 PM,921221,15.05,17.67
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:49:00 PM,921222,15.05,17.71
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:50:00 PM,921223,15.04,17.67
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:51:00 PM,921224,15.03,17.62
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:52:00 PM,921225,15.01,17.63
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:53:00 PM,921226,15.00,17.64
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:54:00 PM,921227,14.99,17.57
